id,name,email,age,city,department,salary,active,joinDate
1,User 1,user1@example.com,43,Austin,Operations,86186,true,2022-11-15
2,User 2,user2@example.com,52,Portland,Sales,103404,true,2021-01-04
3,User 3,user3@example.com,29,Austin,Marketing,83335,true,2021-10-02
4,User 4,user4@example.com,42,Chicago,Design,176791,true,2022-09-10
5,User 5,user5@example.com,26,Austin,Design,42647,false,2022-09-14
6,User 6,user6@example.com,52,Austin,Operations,185461,true,2022-01-12
7,User 7,user7@example.com,36,New York,Design,82827,true,2023-11-18
8,User 8,user8@example.com,52,Denver,Finance,71256,true,2021-03-02
9,User 9,user9@example.com,54,Chicago,Marketing,124585,true,2021-03-01
10,User 10,user10@example.com,30,San Francisco,Marketing,92181,true,2022-02-01
11,User 11,user11@example.com,30,Seattle,Sales,111427,false,2022-11-10
12,User 12,user12@example.com,27,Seattle,HR,95779,true,2022-10-26
13,User 13,user13@example.com,27,Boston,Design,160233,true,2021-03-03
14,User 14,user14@example.com,36,Chicago,Design,94316,true,2021-01-13
15,User 15,user15@example.com,68,Chicago,Operations,51419,true,2023-01-31
16,User 16,user16@example.com,48,Chicago,Operations,90304,true,2022-03-23
17,User 17,user17@example.com,44,New York,Marketing,108068,true,2022-02-22
18,User 18,user18@example.com,32,Boston,Operations,188195,false,2021-10-23
19,User 19,user19@example.com,63,Portland,Marketing,143973,true,2021-05-08
20,User 20,user20@example.com,67,Chicago,Marketing,72392,false,2023-03-13
21,User 21,user21@example.com,48,Portland,HR,124386,true,2021-08-07
22,User 22,user22@example.com,55,Chicago,Sales,93291,true,2020-05-08
23,User 23,user23@example.com,20,Portland,Design,133656,true,2020-08-01
24,User 24,user24@example.com,59,Boston,HR,143393,false,2021-06-26
25,User 25,user25@example.com,54,New York,Sales,69046,true,2020-04-09
26,User 26,user26@example.com,67,Boston,Operations,73769,true,2023-10-06
27,User 27,user27@example.com,33,New York,Engineering,166084,false,2020-05-09
28,User 28,user28@example.com,40,Austin,Sales,159780,false,2021-02-07
29,User 29,user29@example.com,62,Austin,Operations,185080,true,2022-07-31
30,User 30,user30@example.com,39,Austin,Finance,121030,false,2020-09-24
31,User 31,user31@example.com,43,Denver,Operations,44243,true,2022-04-15
32,User 32,user32@example.com,46,Denver,Engineering,63914,true,2022-09-06
33,User 33,user33@example.com,25,Denver,Marketing,187426,true,2023-06-07
34,User 34,user34@example.com,44,Seattle,Engineering,114496,false,2021-10-01
35,User 35,user35@example.com,43,Chicago,Engineering,47677,false,2020-12-12
36,User 36,user36@example.com,52,Denver,Marketing,178561,false,2023-01-03
37,User 37,user37@example.com,40,Denver,Sales,53082,true,2022-02-10
38,User 38,user38@example.com,36,Boston,Sales,53354,true,2020-04-23
39,User 39,user39@example.com,48,San Francisco,Sales,145592,true,2021-09-07
40,User 40,user40@example.com,39,Austin,Design,159358,true,2023-05-07
41,User 41,user41@example.com,61,Chicago,Engineering,67528,true,2021-03-26
42,User 42,user42@example.com,25,Denver,Finance,40927,false,2023-11-14
43,User 43,user43@example.com,26,Boston,Finance,161436,true,2020-07-23
44,User 44,user44@example.com,58,New York,Finance,111365,true,2021-09-21
45,User 45,user45@example.com,31,Boston,Sales,153260,true,2022-09-17
46,User 46,user46@example.com,29,San Francisco,Finance,187349,false,2021-06-19
47,User 47,user47@example.com,27,New York,Sales,70213,true,2022-09-16
48,User 48,user48@example.com,54,Austin,Finance,54659,true,2022-02-08
49,User 49,user49@example.com,45,Chicago,Engineering,97485,true,2020-10-04
50,User 50,user50@example.com,37,Austin,Engineering,172583,true,2022-08-23
51,User 51,user51@example.com,61,Seattle,Marketing,50269,false,2022-08-05
52,User 52,user52@example.com,50,San Francisco,Finance,102465,false,2022-06-17
53,User 53,user53@example.com,29,New York,Marketing,75235,true,2023-07-15
54,User 54,user54@example.com,30,New York,HR,163106,true,2023-06-20
55,User 55,user55@example.com,24,New York,Marketing,132240,true,2020-02-04
56,User 56,user56@example.com,50,San Francisco,Finance,64216,true,2021-04-06
57,User 57,user57@example.com,61,Austin,Marketing,84075,true,2021-06-20
58,User 58,user58@example.com,23,Denver,HR,151709,false,2023-12-25
59,User 59,user59@example.com,35,New York,Sales,158502,true,2021-04-06
60,User 60,user60@example.com,67,Boston,Operations,86574,true,2023-09-01
61,User 61,user61@example.com,32,Chicago,Design,90056,true,2021-05-13
62,User 62,user62@example.com,22,Chicago,HR,46321,true,2023-04-02
63,User 63,user63@example.com,69,Portland,Engineering,45588,true,2023-09-03
64,User 64,user64@example.com,60,Austin,Finance,98144,true,2021-10-24
65,User 65,user65@example.com,47,Boston,Design,97963,false,2022-07-20
66,User 66,user66@example.com,68,Austin,Sales,79471,false,2021-09-27
67,User 67,user67@example.com,59,Portland,Sales,159652,false,2020-04-12
68,User 68,user68@example.com,43,New York,Operations,118367,true,2021-06-08
69,User 69,user69@example.com,36,Austin,HR,61070,true,2022-10-01
70,User 70,user70@example.com,50,Denver,Operations,122148,true,2021-09-25
71,User 71,user71@example.com,41,San Francisco,Finance,179053,false,2020-01-10
72,User 72,user72@example.com,62,New York,Sales,100720,false,2022-02-03
73,User 73,user73@example.com,39,New York,Sales,99671,true,2023-02-14
74,User 74,user74@example.com,24,Seattle,Design,41759,false,2020-08-06
75,User 75,user75@example.com,22,Seattle,Finance,188423,true,2021-09-17
76,User 76,user76@example.com,61,Chicago,Marketing,48035,false,2022-06-15
77,User 77,user77@example.com,43,Denver,Sales,82421,true,2022-06-23
78,User 78,user78@example.com,47,Denver,Sales,150763,true,2023-09-04
79,User 79,user79@example.com,26,Portland,Marketing,81629,true,2023-01-18
80,User 80,user80@example.com,43,San Francisco,Sales,93102,true,2023-12-06
81,User 81,user81@example.com,49,Chicago,HR,103722,true,2021-07-20
82,User 82,user82@example.com,30,Chicago,Engineering,110111,true,2020-12-20
83,User 83,user83@example.com,64,Denver,Design,175351,true,2022-10-12
84,User 84,user84@example.com,57,New York,Sales,134506,true,2023-11-07
85,User 85,user85@example.com,32,Boston,Operations,138271,false,2020-12-07
86,User 86,user86@example.com,63,Chicago,Design,157830,true,2022-01-14
87,User 87,user87@example.com,29,Chicago,Sales,128426,false,2021-10-25
88,User 88,user88@example.com,35,Portland,Operations,66773,true,2022-09-05
89,User 89,user89@example.com,53,Boston,Sales,130961,false,2020-06-13
90,User 90,user90@example.com,64,Seattle,HR,121051,true,2021-07-18
91,User 91,user91@example.com,45,Seattle,Engineering,42631,true,2023-03-24
92,User 92,user92@example.com,32,Denver,Design,100687,true,2022-03-07
93,User 93,user93@example.com,44,Chicago,Marketing,69736,true,2021-03-13
94,User 94,user94@example.com,64,Chicago,Design,166437,false,2022-01-16
95,User 95,user95@example.com,38,Portland,Finance,102456,false,2023-01-21
96,User 96,user96@example.com,59,Boston,Marketing,156346,true,2022-11-10
97,User 97,user97@example.com,52,Chicago,Finance,138307,false,2020-08-02
98,User 98,user98@example.com,27,Denver,HR,181287,true,2022-03-31
99,User 99,user99@example.com,56,San Francisco,Operations,172779,true,2023-01-13
100,User 100,user100@example.com,60,Denver,Operations,46851,false,2020-06-12
101,User 101,user101@example.com,47,Denver,Sales,161786,true,2023-11-15
102,User 102,user102@example.com,32,Boston,Marketing,143527,false,2021-03-26
103,User 103,user103@example.com,21,Portland,HR,40994,true,2020-11-27
104,User 104,user104@example.com,34,San Francisco,Design,85214,true,2020-04-24
105,User 105,user105@example.com,25,Portland,Design,150842,false,2020-10-20
106,User 106,user106@example.com,37,Austin,HR,49094,true,2021-07-31
107,User 107,user107@example.com,46,Portland,Operations,117773,true,2021-07-18
108,User 108,user108@example.com,57,Boston,Operations,91060,true,2021-12-14
109,User 109,user109@example.com,36,Seattle,HR,162928,true,2023-12-26
110,User 110,user110@example.com,27,Boston,Sales,150401,false,2020-05-23
111,User 111,user111@example.com,37,San Francisco,HR,55224,false,2020-06-27
112,User 112,user112@example.com,61,Chicago,Sales,112588,false,2023-09-27
113,User 113,user113@example.com,56,Denver,Operations,104948,true,2021-08-21
114,User 114,user114@example.com,29,San Francisco,Engineering,186291,false,2022-10-27
115,User 115,user115@example.com,26,New York,Sales,90976,true,2023-10-25
116,User 116,user116@example.com,58,Boston,Operations,103523,true,2021-08-23
117,User 117,user117@example.com,31,Portland,Design,77778,true,2020-12-03
118,User 118,user118@example.com,55,New York,Design,144669,false,2020-03-02
119,User 119,user119@example.com,20,Austin,Finance,165477,false,2023-08-26
120,User 120,user120@example.com,20,Austin,Finance,113561,false,2021-06-11
121,User 121,user121@example.com,68,Denver,Design,112556,true,2020-08-06
122,User 122,user122@example.com,21,Chicago,Marketing,168492,false,2022-10-13
123,User 123,user123@example.com,42,Boston,HR,186626,true,2022-03-08
124,User 124,user124@example.com,35,Boston,Engineering,126934,true,2022-12-03
125,User 125,user125@example.com,49,Portland,Engineering,112980,false,2020-04-01
126,User 126,user126@example.com,22,Denver,Marketing,97098,true,2023-11-25
127,User 127,user127@example.com,37,Denver,Operations,146728,true,2023-06-04
128,User 128,user128@example.com,63,New York,Operations,83580,true,2020-03-25
129,User 129,user129@example.com,46,Austin,Engineering,53813,true,2023-01-19
130,User 130,user130@example.com,65,Denver,HR,79679,false,2022-10-03
131,User 131,user131@example.com,20,Denver,Sales,113072,true,2021-04-21
132,User 132,user132@example.com,65,Denver,Finance,141890,false,2023-11-27
133,User 133,user133@example.com,20,New York,Operations,69283,true,2021-05-11
134,User 134,user134@example.com,65,Austin,Operations,152753,true,2020-05-08
135,User 135,user135@example.com,66,Denver,Finance,96549,true,2020-09-30
136,User 136,user136@example.com,51,Boston,Finance,79676,true,2020-01-12
137,User 137,user137@example.com,31,Portland,Marketing,145857,true,2020-07-12
138,User 138,user138@example.com,67,Austin,Engineering,86890,false,2021-09-05
139,User 139,user139@example.com,48,Portland,Sales,141013,true,2022-07-25
140,User 140,user140@example.com,24,Austin,Sales,124580,true,2020-05-09
141,User 141,user141@example.com,35,Seattle,Engineering,131574,false,2022-06-14
142,User 142,user142@example.com,69,Denver,Design,87326,true,2021-01-06
143,User 143,user143@example.com,20,San Francisco,Operations,102686,false,2022-08-26
144,User 144,user144@example.com,30,Austin,HR,165216,false,2022-11-12
145,User 145,user145@example.com,28,Seattle,HR,161011,false,2021-11-08
146,User 146,user146@example.com,59,Seattle,Sales,43442,true,2021-05-07
147,User 147,user147@example.com,44,Austin,Marketing,79008,true,2023-10-15
148,User 148,user148@example.com,59,New York,Finance,125720,true,2022-08-10
149,User 149,user149@example.com,58,Portland,Design,52329,false,2020-11-06
150,User 150,user150@example.com,67,Boston,Sales,158613,false,2022-04-15
151,User 151,user151@example.com,28,New York,Operations,103035,true,2022-02-28
152,User 152,user152@example.com,38,Seattle,Sales,61073,false,2020-07-21
153,User 153,user153@example.com,30,Denver,Sales,147402,true,2023-05-16
154,User 154,user154@example.com,64,San Francisco,Operations,74767,true,2021-08-19
155,User 155,user155@example.com,58,New York,Sales,166792,true,2023-03-25
156,User 156,user156@example.com,60,Denver,HR,83189,true,2022-09-04
157,User 157,user157@example.com,43,San Francisco,HR,154305,true,2021-05-03
158,User 158,user158@example.com,43,Seattle,Finance,160452,true,2022-11-16
159,User 159,user159@example.com,46,Austin,Sales,147229,true,2023-11-13
160,User 160,user160@example.com,38,Seattle,HR,83721,true,2023-03-18
161,User 161,user161@example.com,50,Chicago,Sales,157996,false,2023-09-17
162,User 162,user162@example.com,34,San Francisco,Engineering,136216,true,2022-03-26
163,User 163,user163@example.com,65,Denver,HR,170575,true,2022-02-07
164,User 164,user164@example.com,66,New York,Finance,118009,false,2023-03-14
165,User 165,user165@example.com,55,Portland,Marketing,121712,true,2021-06-01
166,User 166,user166@example.com,67,Austin,Marketing,68188,true,2020-10-04
167,User 167,user167@example.com,29,New York,Sales,100582,true,2021-03-03
168,User 168,user168@example.com,37,Boston,Finance,65239,true,2020-09-09
169,User 169,user169@example.com,34,San Francisco,Finance,183567,true,2020-04-01
170,User 170,user170@example.com,55,Chicago,Sales,60860,false,2023-02-13
171,User 171,user171@example.com,48,Portland,HR,151167,false,2021-02-25
172,User 172,user172@example.com,51,Seattle,Sales,66653,true,2023-01-11
173,User 173,user173@example.com,43,San Francisco,Operations,61288,false,2020-10-12
174,User 174,user174@example.com,65,Boston,Design,169806,false,2022-12-01
175,User 175,user175@example.com,38,San Francisco,Design,183852,false,2022-09-24
176,User 176,user176@example.com,55,Portland,HR,74811,true,2022-03-21
177,User 177,user177@example.com,39,Austin,Operations,85418,true,2020-01-16
178,User 178,user178@example.com,30,San Francisco,Marketing,81896,true,2021-10-26
179,User 179,user179@example.com,56,Seattle,Finance,131021,true,2023-03-24
180,User 180,user180@example.com,26,Austin,Finance,84329,false,2020-09-08
181,User 181,user181@example.com,28,Denver,Operations,163474,false,2020-10-06
182,User 182,user182@example.com,25,New York,Finance,146060,true,2023-09-18
183,User 183,user183@example.com,50,Austin,Design,175950,true,2020-08-20
184,User 184,user184@example.com,68,Chicago,Finance,52651,false,2020-01-11
185,User 185,user185@example.com,20,Boston,Finance,70951,true,2023-04-13
186,User 186,user186@example.com,47,New York,Engineering,98513,true,2021-08-20
187,User 187,user187@example.com,35,Seattle,Marketing,170014,true,2022-10-18
188,User 188,user188@example.com,42,Boston,Engineering,163740,true,2023-05-23
189,User 189,user189@example.com,23,San Francisco,Sales,157415,true,2020-07-20
190,User 190,user190@example.com,23,New York,Sales,95998,true,2021-12-12
191,User 191,user191@example.com,62,Denver,HR,182037,true,2021-04-02
192,User 192,user192@example.com,65,Boston,Operations,176145,true,2023-12-05
193,User 193,user193@example.com,28,Portland,Marketing,122918,true,2020-11-05
194,User 194,user194@example.com,27,Boston,Sales,160069,false,2021-10-02
195,User 195,user195@example.com,21,San Francisco,Design,106276,true,2023-11-17
196,User 196,user196@example.com,30,Chicago,Operations,49076,false,2023-10-08
197,User 197,user197@example.com,26,Denver,Sales,70448,false,2022-04-17
198,User 198,user198@example.com,23,San Francisco,Sales,183528,true,2022-11-30
199,User 199,user199@example.com,21,Denver,HR,129504,false,2022-05-17
200,User 200,user200@example.com,51,Chicago,Sales,179621,true,2023-01-18
201,User 201,user201@example.com,59,Chicago,Operations,185196,false,2022-03-10
202,User 202,user202@example.com,56,Seattle,Operations,103367,true,2021-07-11
203,User 203,user203@example.com,25,Austin,Engineering,123190,false,2021-12-26
204,User 204,user204@example.com,36,Portland,HR,127148,true,2021-09-21
205,User 205,user205@example.com,41,Austin,HR,152194,false,2023-08-05
206,User 206,user206@example.com,53,New York,Sales,74037,true,2020-03-02
207,User 207,user207@example.com,65,Portland,HR,163673,true,2023-09-30
208,User 208,user208@example.com,51,Boston,Design,150596,true,2020-12-14
209,User 209,user209@example.com,22,Austin,Engineering,183995,true,2020-06-30
210,User 210,user210@example.com,36,Seattle,Design,134276,false,2021-12-18
211,User 211,user211@example.com,40,Denver,Finance,156284,false,2022-09-21
212,User 212,user212@example.com,57,Boston,Operations,75669,true,2020-11-23
213,User 213,user213@example.com,52,Austin,Operations,173038,true,2022-04-09
214,User 214,user214@example.com,43,San Francisco,Finance,117942,true,2021-06-05
215,User 215,user215@example.com,40,San Francisco,Design,80639,true,2022-03-19
216,User 216,user216@example.com,21,Austin,Engineering,124611,true,2023-12-06
217,User 217,user217@example.com,30,Denver,Design,60625,true,2020-09-18
218,User 218,user218@example.com,35,Denver,Finance,111955,true,2022-01-19
219,User 219,user219@example.com,54,Austin,Design,136433,true,2020-09-19
220,User 220,user220@example.com,53,Denver,Sales,41631,true,2020-10-31
221,User 221,user221@example.com,53,San Francisco,Sales,83346,true,2020-12-18
222,User 222,user222@example.com,66,New York,Finance,63285,false,2020-06-06
223,User 223,user223@example.com,50,Boston,Operations,78325,true,2021-06-05
224,User 224,user224@example.com,66,Chicago,HR,44360,false,2020-03-31
225,User 225,user225@example.com,39,Austin,Finance,96744,true,2020-10-17
226,User 226,user226@example.com,45,Chicago,Marketing,109964,true,2022-07-13
227,User 227,user227@example.com,26,Boston,HR,50690,true,2020-11-20
228,User 228,user228@example.com,67,San Francisco,Sales,57529,false,2022-07-18
229,User 229,user229@example.com,47,New York,Finance,156789,false,2020-07-01
230,User 230,user230@example.com,45,San Francisco,Finance,93598,true,2022-07-22
231,User 231,user231@example.com,35,Austin,Sales,81898,true,2020-01-20
232,User 232,user232@example.com,22,New York,Engineering,172596,true,2020-07-04
233,User 233,user233@example.com,22,Austin,Marketing,164206,true,2022-10-12
234,User 234,user234@example.com,47,New York,Design,114380,false,2020-01-01
235,User 235,user235@example.com,58,Austin,HR,188585,true,2023-08-12
236,User 236,user236@example.com,31,Boston,HR,85765,true,2020-01-31
237,User 237,user237@example.com,65,Seattle,Finance,130011,true,2023-07-25
